text,label
"Let's play in the pool, Helen.
Okay, Linda. 
It's fun.
It's so hot today.
Not in the pool.
I know. I like it here.
We can do this every day.
Sure, we can, Linda.",A1
"Hi. My name is Mary.
Hello, Mary. I'm Michelle.
It's nice to meet you, Michelle.
Thank you. What do you want to do?
I have to go to class now.
Yeah. Me too. We'll meet later?
Yes. We can meet after school.
Okay. I'll see you then.",A1
"﻿How far away are we from a world where drones deliver packages? If Amazon is to be believed, not far at all. Others are not so sure: technical progress past this point isn’t merely a matter of invention; it’s a matter of public safety. 
Paul Misener, Amazon’s vice-president of global public policy, told a congressional hearing recently that his company would be ready as soon as all the rules were in place – but Misener gave no hints as to what that would look like beyond joking with a congressman that there was a basket of fresh fruit on the way to his doorstep to demonstrate the technology’s viability. 
The Federal Aviation Authority (FAA) will finally have regulations governing the commercial use of unmanned aircraft by June 2016. But the technology has a long way to go before then and larger machines aren’t airway-legal at all yet – only drones up to 25kg will be covered and the FAA points out in the proposed rules that, if you’re going to crowd the skies with radio-controlled flying robots, they had better all be using different radio frequencies that nobody can jam or hijack. Professor Sajiv Singh of Carnegie Mellon University Robotics Institute, who runs a “critical cargo delivery” company called NearEarth, said that piloting a state-of-the-art drone was a little more like leaving it a trail of breadcrumbs: go to this altitude, perform this short task, go back home. But even short flights from a mobile landing pad pose serious logistical problems, he said. 
“They’re not proposing to deliver from one uninhabited place to another uninhabited place; they’re proposing to deliver from a warehouse to where the consumer is, which is likely an urban area or a suburban area,” he said. “In those particular cases, there are going to be hazards along the way that the vehicle is going to have to detect. Maybe there will be terrain that the map doesn’t know about, unless you’ve mapped that exact route before. Even then, maybe there’s construction equipment that wasn’t there but is there now. Maybe GPS signals are blocked or partially blocked, in which case it’s going to have an incorrect idea about where it is.” All this is surmountable, he said – but it’s difficult. One major problem is maintaining radio contact with a drone and planning for what happens if that contact breaks. “If you have an off-the-shelf UAV [unmanned aerial vehicle], it’ll just keep going and crash into the ground,” said roboticist Daniel Huber. 
That’s not a hard problem for an engineer to fix; it’s just that the fix isn’t yet an industry standard. 
Furthermore, “you can’t do everything with a 25kg aircraft”, said Jay McConville, director of business development for unmanned systems at defence and business contractor Lockheed Martin MST. Much of the focus at Lockheed Martin has been on making drone piloting interfaces less like elaborate flight simulators. “Those of us in the aircraft business have to remind ourselves that the operator doesn’t really care about every little thing about the aircraft and wants instead to focus on the end result,” he said. “Operators want to see vehicle status information; they want to see video on their handheld device or their laptop.” “Technologically, most of the things that are needed for this are in place,” said Huber. 
He is working on a program that proposes using drones to inspect infrastructure – pipelines, telephone lines, bridges and so on. “We’ve developed an exploration algorithm where you draw a box around an area and it’ll autonomously fly around that area and look at every surface and then report back.” 
Huber, a senior scientist at Carnegie Mellon’s Robotics Institute, where he works on 3D systems imagery, said with respect to a program like Amazon’s: “I have heard them say that many packages are lightweight – a drone can carry a kilogram for 15 minutes. If you have a vehicle that can go into a neighbourhood, it can deliver from that base. You need a 15-minute distance and typical off-the-shelf drones have about that distance.” It’s one way, he said, of making sure the surrounding population is relatively safe. “The larger you get, the more dangerous you get.” Logistical problems are in the middle of being solved in some very dramatic ways, Huber said. At a recent conference, he said, a disaster relief drone firm, SkyCatch, demonstrated a robot that could autonomously take off and, when it got tired, land on its own charging station. “It would land and take off and, when it ran low on batteries, it would land, exchange the batteries and take off again,” he said. 
Of course, safety remains a major concern – Singh points out that, for a commercial aircraft to be considered skyworthy, it has to prove a rate of one serious failure every 1m hours. Drones, he said, are “one or two orders of magnitude away” from that benchmark. “The Reaper drone has one failure in 10,000 hours,” Singh said. An oil leak, by the way, doesn’t count as catastrophic failure – something has to fall out of the sky. “We’re closing the gap,” Singh said. “There’s a lot of interest.” 
Part of this is simply that air travel is inherently dangerous and, thus, standards are much higher. “If you fly commercial airlines, often they’ll say, ’Oh, a component has failed – we have to go back to the gate,’” Singh said. “And that’s an established industry with 60 years of legacy! I shudder to think that one of these things might come down on a crowded highway.” Part of the solution, Singh said, is simple contingency planning: “If things fail, the vehicle has to do something reasonable.”
",C1
"Why is the printer line so long?
It's finals week.
Oh yeah, you're right.
This happens every year, so I got smarter.
What do you mean?
I printed my stuff for finals at home.
Oh, that is smart. I have to get in line now.
What do you have to print?
I have to print some notes.
Good luck. You'll be waiting here for a long time.
I bet the ink and paper will go out.
If that happens, you're in trouble.",A1
Jenna was at the airport. She was waiting for her plane. Her plane would leave at 7 p.m. It was only 2 p.m. She had time to eat. She had time to study. She went to the airport restaurant. The restaurant was on the third floor. The restaurant was full. There were no empty seats. There were no empty tables. She didn't want to stand in line. She didn't want to wait. There was another restaurant in the airport. It was on the first floor. She went down to the first floor. That restaurant was almost empty. There were many seats and many tables.,A1
"Hi Betty. Want to go for a ride?
Where to, Sarah?
Nowhere special. Just a ride.
That sounds like fun.
Yes. It is.
Do you have enough gas?
Yes, I do.
Here is some money for gas anyway.",A1
"""Go ahead, make my day"" is one of the most famous cinema lines ever spoken in the history of Hollywood. The actor was Clint Eastwood, and the film was 1983's Sudden Impact. Eastwood's words became an instant catchphrase that many Americans can recite to this day. Eastwood is quite possibly the epitome of the macho American man. He holds icon-like status among males for portraying the tough guy in nearly all his films.
 
Eastwood was born in 1930 in San Francisco before coming to Los Angeles at an early age. He briefly attended Los Angeles City College, but soon dropped out to pursue an acting career. After appearing in a couple of low-budget films, Eastwood got his big break in the old TV western Rawhide. His character Rowdy Yates was an instant celebrity, and it launched Eastwood's incredible career. Eastwood first burst onto the big screen with his roles in three western movies in the 1960s. The so-called Spaghetti Westerns, which were called that because of their ties to Italian cinema, were all very successful, and made Eastwood a household name.
Eastwood followed his success with a string of movies that is unparalleled in Hollywood history. He starred in the very popular Dirty Harry franchise, where he, once again, played the tough guy. In this series, Dirty Harry is a San Francisco police officer who takes matters into his own hands. This troubles his superiors to no end, but Harry always wins. This persona delighted the American movie audiences, especially the men.
Acting was not the only talent Eastwood would eventually display. He became an Oscar-winning director also. Arguably, his best film as a director was Million Dollar Baby, but it is hard to pick one film from his impressive list of movies. He is still active in film at the age of 74.",B2
"He was a famous cartoonist. He drew political cartoons. His cartoons made fun of presidents. His cartoons made fun of vice presidents. His cartoons made fun of Congress. Politicians hated him. Ordinary people loved him. His name was Paul. He put 400 of his cartoons in a book. He sold the book at a book fair. Many people bought the book. He signed the book for everyone. He autographed the book for everyone. ""Why are you selling this book? Do you need extra money?"" Becky asked. ""Yes, I need extra money,"" Paul said. ""The newspaper laid me off. They said my cartoons are mean. My cartoons make the politicians cry."" ""But your cartoons tell the truth,"" Becky said. ""Yes, and the truth hurts,"" said Paul.",A2
"﻿Loneliness has finally become a hot topic – the Office for National Statistics has found Britain to be the loneliest country in Europe. British people are less likely to have strong friendships or know their neighbours than residents anywhere else in the EU and a relatively high proportion of them have no one to rely on in a crisis. Meanwhile, research by Professor John Cacioppo at the University of Chicago has found loneliness to be twice as bad for older people’s health as obesity and almost as great a cause of death as poverty. 
But, shocking as this is, such studies overlook the loneliness epidemic among younger adults. In 2010, the Mental Health Foundation found loneliness to be a greater concern among young people than the elderly. The 18- to 34-year-olds surveyed were more likely to feel lonely often, to worry about feeling alone and to feel depressed because of loneliness than the over-55s. 
“Loneliness is a recognized problem among the elderly – there are day centres and charities to help them,” says Sam Challis, an information manager at the mental health charity Mind, “but, when young people reach 21, they’re too old for youth services.” This is problematic because of the close relationship between loneliness and mental health – it is linked to increased stress, depression, paranoia, anxiety, addiction, cognitive decline and is a known factor in suicide. In a new essay, Paul Farmer, the chief executive of Mind, and Jenny Edwards, the chief executive of the Mental Health Foundation, say it can be both a cause and effect of mental health problems. 
But what can young people do to combat loneliness? Dr Grant Blank, a survey research fellow at the Oxford Internet Institute, points out that social media and the internet can be a boon and a problem. They are beneficial when they enable us to communicate with distant loved ones, but not when they replace face-to-face contact. “People present an idealized version of themselves online and we expect to have social lives like those portrayed in the media,” says Challis. Comparing friends’ seemingly perfect lives with ours can lead us to withdraw socially. 
While meditation techniques and apps such as Headspace are trendy solutions frequently recommended for a range of mental health problems, they’re not necessarily helpful for loneliness, as they actively encourage us to dwell alone on our thoughts. “You’d be better off addressing the underlying causes of being lonely first – what’s stopping you going out and seeing people?” asks Challis. 
Indeed, a study of social media at the University of Michigan in 2013 found that, while Facebook reduces life satisfaction, using technology to help you meet new people can be beneficial. And, if for whatever reason, you are unable to venture outside, the internet can bring solace. Mumsnet has been “an absolute godsend” for Maddy Matthews, 19, a student with a two-month-old daughter. Since the birth, she rarely sees her university friends and her partner works most evenings. “In the first few days, I was up late at night feeding her and I was worried I was doing something wrong. Being able to post on Mumsnet has helped me feel less alone.” 
Helplines can also reduce loneliness, at least in the short term. One in four men who call the emotional support charity Samaritans mention loneliness or isolation and Get Connected is a free confidential helpline for young people, where they can seek help with emotional and mental health issues often linked to loneliness. There are also support services on websites such as Mind’s that can remind you you’re not alone. 
At work, it can be beneficial to tell your employer how you’re feeling. John Binns, who advises businesses on mental health and well-being, was admitted to hospital for stress-related depression in 2007 and took two months off work. He felt as if there was no one to talk to and he wasn’t close enough to colleagues for them to notice the changes in his behaviour. Greater openness with his employer and colleagues made his return to work easier. “Often people find that colleagues are more supportive than they’d expected. Mine started to reach out, asking me to lunch and reassuring me that the world hadn’t moved on that much since I’d left.” 
Office chit-chat may seem like a waste of time, but it helps to cushion us from the emotional and psychological effects of work strain. “If you form connections with your team, you might be stressed but not isolated,” says Rick Hughes, 
the British Association for Counselling and Psychotherapy’s (BACP) lead adviser for the workplace. 
“We treat the networks we have as incidental but they’re fundamental to our well-being,” says Nicky Forsythe, a psychotherapist and the founder of Talk for Health, a social enterprise that trains people to give and receive peer support in groups. “The most important thing is to have a regular time and place to reflect on your life and to have an empathetic listener.” 
For developing personal skills such as empathy, counselling can help. The BACP website allows you to search for counsellors in your area. “A problem aired is a problem shared and sometimes you need to talk to someone impartial and independent of your friends and family,” says Hughes. Most universities offer students such counselling and many run group sessions that specifically address loneliness. 
If recent research is to be believed, loneliness is killing the elderly and, with an ageing population, we should aim to reduce our isolation before it is too late. “Getting older doesn’t have to mean getting lonelier,” says Ruth Sutherland, the chief executive of the relationship counselling service Relate, in a new report. “But much of this rests on laying the foundations to good-quality relationships earlier in life.”",C2
"In the 1950s, Central American commercial banana growers were facing the death of their most lucrative product, the Gros Michel banana, known as Big Mike. And now it’s happening again to Big Mike’s successor – the Cavendish.
With its easily transported, thick-skinned and sweet-tasting fruit, the Gros Michel banana plant dominated the plantations of Central America. United Fruit, the main grower and exporter in South America at the time, mass-produced its bananas in the most efficient way possible: it cloned shoots from the stems of plants instead of growing plants from seeds, and cultivated them in densely packed fields.
Unfortunately, these conditions are also perfect for the spread of the fungus Fusarium oxysporum f. sp. cubense, which attacks the plant’s roots and prevents it from transporting water to the stem and leaves. The TR-1 strain of the fungus was resistant to crop sprays and travelled around on boots or the tyres of trucks, slowly infecting plantations across the region. In an attempt to escape the fungus, farmers abandoned infected fields, flooded them and then replanted crops somewhere else, often cutting down rainforest to do so.
Their efforts failed. So, instead, they searched for a variety of banana that the fungus didn’t affect. They found the Cavendish, as it was called, in the greenhouse of a British duke. It wasn’t as well suited to shipping as the Gros Michel, but its bananas tasted good enough to keep consumers happy. Most importantly, TR-1 didn’t seem to affect it. In a few years, United Fruit had saved itself from bankruptcy by filling its plantations with thousands of the new plants, copying the same monoculture growing conditions Gros Michel had thrived in.
While the operation was a huge success for the Latin American industry, the Cavendish banana itself is far from safe. In 2014, South East Asia, another major banana producer, exported four million tons of Cavendish bananas. But, in 2015, its exports had dropped by 46 per cent thanks to a combination of another strain of the fungus, TR-4, and bad weather.
Growing practices in South East Asia haven’t helped matters. Growers can’t always afford the expensive lab-based methods to clone plants from shoots without spreading the disease. Also, they often aren’t strict enough about cleaning farm equipment and quarantining infected fields. As a result, the fungus has spread to Australia, the Middle East and Mozambique – and Latin America, heavily dependent on its monoculture Cavendish crops, could easily be next.
Racing against the inevitable, scientists are working on solving the problem by genetically modifying the Cavendish with genes from TR-4-resistant banana species. Researchers at the Queensland University of Technology have successfully grown two kinds of modified plant which have remained resistant for three years so far. But some experts think this is just a sophisticated version of the same temporary solution the original Cavendish provided. If the new bananas are planted in the same monocultures as the Cavendish and the Gros Michel before it, the risk is that another strain of the disease may rise up to threaten the modified plants too.",C1
"﻿James Hamblin, senior editor of American magazine The Atlantic, recently joined the unwashed masses. As part of his series, ’If Our Bodies Could Talk’, Hamblin, a relatively sane- looking man, took on a no-showering challenge to examine the effect of over-cleansing the body. He reduced the number of showers he had and eliminated shampoo and soap when he did. In doing so, he discovered what thousands of others have: the more we fervently try to clean ourselves with soaps, body washes and those silly little body polishers, the harder our skin works to restore equilibrium, encouraging us to begin the whole bewildering process again. Showering strips the skin of its own oil and bacteria – which, many would argue, is the whole point of showering – but, apparently, this sometimes works a little too well, especially when you add hot water and cleansing products to the mix. 
You know that feeling after a shower when you feel like you’re stuck in a skin suit two sizes too small? That’s because much of your skin’s natural moisture has been washed down the drain. Additionally, our skin, much like our gut, plays host to millions of beneficial bacteria. Showering destroys these happy bacterial colonies; they’re completely wiped out by all of our frequent rubbing and scrubbing. And, when the bacteria washed off by soap repopulate, they tend to favour microbes which produce an odour – yes, too-frequent showering may actually make you smell more. When you stop showering and using soap, however, your skin goes through an initial (likely gross) adjustment period, after which the skin typically restores balance, oil production slows and healthy bacteria flourish. 
After everything was said and done, Hamblin realized what other no-soap/no-shower devotees have known for years: that the human body, functioning on its own, is actually quite lovely. It’s not just scent or aesthetics, either – although dermatologists suggest that slowing down on soap use can improve acne and eczema. 
Reducing the frequency of showers (and the number of cleansing products used) has very real implications for our environment. The average shower lasts seven minutes and uses 65 litres of water. That’s 65 litres of clean, drinkable water that we’re infusing with soap and washing down the drain each and every day – sometimes more than once. 
The vital importance of clean water is becoming harder and harder to ignore, as California enters another summer of drought. It’s becoming clear that clean water is one of the world’s most valuable commodities and one that will soon be in short supply. Add in the environmental effect of all those body wash bottles and you’ve got yourself a handful of very compelling reasons to let your body go au naturel. 
If this whole thing is giving you the heebie-jeebies as you recall the last time you were cheek by jowl with those who evidently already skimp on the showers – and have clearly not reached the scent-free stage yet – relax. Many cleansing- reduction enthusiasts still use deodorant if they find it necessary (everyone’s natural scent varies in intensity and can be affected by a host of factors including diet, hydration and exercise) and hand-washing with soap is still recommended as a vital way to reduce the spread of infectious diseases. 
You don’t need to go cold turkey, as Hamblin did, but in between thrice-daily disinfecting sessions and giving up showers altogether there lies room for our familiar, simple advice. Reduce. Skip a few showers, put down the soap and let those lovely little bacteria flourish a little, would you?
",C1
"﻿Angela Erdmann never knew her grandfather. He died in 1946, six years before she was born. But, on Tuesday 8th April, 2014, she described the extraordinary moment when she received a message in a bottle, 101 years after he had lobbed it into the Baltic Sea. Thought to be the world’s oldest message in a bottle, it was presented to Erdmann by the museum that is now exhibiting it in Germany. 
“It was very surprising,” Erdmann, 62, said, recalling how she found out about the bottle. “A man stood at my door and told me he had post from my grandfather. He then told me that a message in a bottle had been found and that the name that was on the card was that of my grandfather.” Her visitor was a genealogical researcher who had managed to track her down in Berlin after the letter was given to the International Maritime Museum in the northern port city of Hamburg. 
The brown beer bottle, which had been in the water for 101 years, was found in the catch of Konrad Fischer, a fisherman, who had been out in the Baltic Sea off the northern city of Kiel. Holger von Neuhoff, curator for ocean and science at the museum, said this bottled message was the oldest he had come across. “There are documents that have been found without the bottle that are older and are in the museum,” he said. “But, with the bottle and the document, this is certainly the oldest at the moment. It is in extremely good condition.” 
Researchers believe Erdmann’s grandfather, Richard Platz, threw the bottle in the sea while on a hike with a nature appreciation group in 1913. He was 20 years old at the time. 
Much of the postcard was indecipherable, although the address in Berlin on the front of the card was legible, as was the author’s polite request that the note be sent by the finder to his home address. 
“He also included two stamps from that time that were also in the bottle, so the finder would not incur a cost,” Erdmann said. “But he did not think it would take 101 years.” 
She said she was moved by the arrival of the message, although she had not known her grandfather because he died, at the age of 54, six years before she was born. 
“I knew very little about my grandfather, but I found out that he was a writer who was very open-minded, and believed in freedom and that everyone should respect each other,” she said. “He did a lot for the young and later travelled with his wife and two daughters. It was wonderful because I could see where my roots came from.” 
Like her grandfather, Erdmann said, she also liked culture and travelling around the world. She described herself as open-minded, too. “What he taught his two daughters, my mother taught me and I have then given to my sons,” she said. Despite her joy at receiving the bottled message, she said that she hoped others would not repeat what her grandfather had done and throw bottles with messages into the sea. “Today, the sea is so full of so many bottles and rubbish that more shouldn’t be thrown in there,” she said. 
The message and the bottle will be on display at Hamburg’s Maritime Museum until the beginning of May 2014, after which experts will attempt to decipher the rest of the text. It is not clear what will then happen to the bottle, but Erdmann hopes it will stay at the museum. 
“We want to make a few photos available to put with the bottle and give it a face, so visitors can see the young man who threw the bottle into the water,” she said.  
",B1
"When a movie is going to premiere, the theater will usually show the film during a midnight screening. Anthony Baker and his girlfriend Linda Moore love going to see new movies at midnight. A lot of people usually show up early to make line. Anthony likes going to stand in line and talk to different people that are in the line. Anthony told Linda about the new movie that was coming out. Linda went online to buy the tickets. She wanted to make sure that they would get tickets.
 
Linda got an email from the theater. It said that she could pick up the tickets at the theater. Anthony took Linda out to eat before they went to the theater to wait in line. Anthony was excited because the movie they were going to see was the sequel to one of Anthony's favorite movies. When they got to the theater, Anthony and Linda went to the back of the line and started talking to the people in the back. They all seemed friendly, and some of them actually knew Anthony and Linda.
After about an hour of waiting in line, the theater started letting people in. Anthony hugged Linda and started jumping up and down. Linda loved going to the theater with Anthony. He seemed like a little kid when he was there. It always put a smile on Linda's face. When they got inside, Anthony and Linda found their seats. They noticed everyone in the theater started singing a song that came out in the first movie, so Anthony got up and started clapping and singing along. Linda looked up at Anthony and thought to herself, ""It's a whole different experience seeing a midnight screening.",B1
"﻿On one day in August, one in seven people on Earth, 1 billion people, used Facebook, according to founder Mark Zuckerberg. In a decade, the social network has transformed people’s relationships, privacy, their businesses, news media, helped topple regimes and even changed the meanings of everyday words. 
“A more open and connected world is a better world. 
It brings stronger relationships with those you love, a stronger economy with more opportunities and a stronger society that reflects all of our values,” wrote Zuckerberg in the post announcing the numbers. These are just some of the ways his company changed everything – for better or worse. 
1 Facebook has changed the definition of “friend”
“To friend” is now a verb. And, unlike in real life, when the ending of a friendship can be deeply traumatic, it is easy to “unfriend”, a word invented to describe ditching a casual acquaintance when they are no longer enhancing your Facebook newsfeed. Although the meanings of the words “share” and “like” are essentially the same, Facebook has brought an entirely new weight to the terms. School and university reunions have become redundant – you already know whose career is going well, whether the perfect pair have split and you’ve seen endless pictures of your schoolmates’ babies. You won’t be surprised by an ex in the street with a new girlfriend or boyfriend: you already know they’re dating someone else from the romantic selfies. 
But, unlike in real life, Facebook has no hierarchy of friendships. A classmate from one project at university who you haven’t seen in 15 years, a friend-of-a-friend from a stag do or a colleague you’ve never actually spoken to in person – they are all Facebook friends in the same way as your closest mate or your spouse or your mum. 
It doesn’t necessarily mean we see them the same way. Professor Robin Dunbar is famous for his research that suggests a person can only have roughly 150 people as a social group. Facebook hasn’t changed that yet, he believes, but, in an interview with the New Yorker, Dunbar said he feared it was so easy simply to end friendships on Facebook that, eventually, there may no longer be any need to learn to get along. 
2 We care less about privacy 
There’s a wise saying: if you’re not paying for it, you’re the product. Facebook embodies that philosophy and created an entire industry from it. The astonishing thing is that users know that and they willingly hand over that information. 
Pew Research Center found that most young people are more than willing to hand over their details. 
An overwhelming majority of 91% post a photo of themselves, 71% post the city or town where they live, up from 61%, more than half give email addresses and a fifth give their phone number. But, as so much of a person’s life is shared online, Facebook gives a platform for everyone to cultivate an image and a fanbase. In an article for the journal Frontiers in Psychology, academics described a new phenomenon, the emergence of the “Facebook self ”. More than 80% list their interests, allowing brands to target them most effectively. But most younger users do restrict their profiles, with 60% allowing friends only. 
3 Facebook has created millions of jobs – but not in its own offices 
Facebook has essentially created an entire sector, including indirect employment for people whose job it is to make the platform work for their brand. 
“It is a tool like no other,” said Michael Tinmouth, a social media strategist who has worked with brands such as Vodafone and Microsoft. “Marketers have an understanding of a brand’s consumers like they have never had before. The data and analytics available to you are extraordinary. You know who your customers are, who they are friends with and how they engage with your brand.” 
And advertisers pay a lot for that. Facebook reported ad revenue was up 46%, reaching $3.32bn. Facebook is also a minefield for brands. Suddenly, rather than complaint conversations taking place over the phone with a customer service representative or on a small specialist internet forum, angry customers can post their complaints for hundreds of their friends to see or even on the page where all loyal fans of the brand have been carefully cultivated. And an injustice can go viral. 
4 Facebook has been the tool to organize revolutions 
Though the Arab Spring was dubbed the Twitter revolution, organizing demonstrations and direct action has been revolutionized by Facebook. Manchester University’s Olga Onuch found Facebook had been the key medium for reaching half of all the Euromaidan protesters in Ukraine. Facebook posts signalled the start of the Maidan protests during the hours after it was announced that Ukraine would not sign a free trade and association agreement with the EU, Onuch found. The posts organized live action, not just online anger. Mustafa Nayyem, the Ukraine activist, posted: “If you really want to do something, don’t just 'like' this post. Let’s meet near the monument to independence in the middle of the Maidan.” 
Many of those interviewed in Onuch’s research said they relied on Facebook for the truth about what was happening – unable to trust traditional media. 
5 Facebook makes news, breaks news and decides what is news 
Roughly 71% of 18- to 24-year-olds say the internet is their main news source and 63% of users overall, according to the Pew Research Center. About a third of Facebook users post about politics and government. 
Most people will first encounter a piece of journalism or an item of breaking news via Facebook or other social media, and most of those encounters will be on mobiles. 
Users might never have to leave the site to get their news: Instant Articles will see stories run within Facebook. It allows news companies to sell ads around their articles, gaining them 100% of that revenue, while Facebook can also sell ads around that article, with 70% of the revenue from the social network’s advertising also going to the news companies. 
Facebook has also changed the ways journalists write stories. It is a resource many reporters cannot now live without. For better or (often) worse, it is a directory to find, contact and glean information for almost any ordinary person, who might suddenly find themselves at the centre of the day’s biggest news story. Facebook has its own newswire, sharing the most useful user reaction to breaking stories, including pictures and videos. 
6 Users are changing Facebook 
It used to be a site to get students connected, with only elite US universities allowed access. 
In 2014, a decade after its launch, 56% of internet users aged 65 and older have a Facebook account. And 39% are connected to people they have never met in person. 
Groups have given way to pages, writing on each other’s walls is passé and carefully curated albums have given way to instant mobile uploads. More than ever, the site is a gateway not just to your friends but to the rest of the internet. 
We may as well get used to it, said David Kirkpatrick, author of The Facebook Effect . “It might very well go away further down the road but something this big takes a long time to disappear,” he told BBC Radio 4’s Today programme. “Facebook has proven its ability to change and it will continue to be a very, very major player.”
",C1
"When parents send their children to school, often they don't know what happens day to day. Parents rely on what their children tell them about how they are doing and what they are learning. Generally schools will host parent-teacher conferences at least twice a year. Parent-teacher conferences are short meetings between parents and their children's teachers. Usually parent-teacher conferences are held when teachers give out a student's grades for the term. The parent-teacher conferences give teachers an opportunity to let parents know how their child is doing. A teacher will let a parent know the student's strengths and bring to the parent's attention any problems with grades or behavior. The meetings also offer parents the opportunity to ask questions and see what their child is learning.
 
When it is almost time for parent-teacher conferences, the school will send parents a note and usually give them an appointment time. There are appointments during the day and in the evening. Evening appointments are used for parents who work during the day. Parent-teacher conferences do not last very long. Normally they do not last longer than 10 minutes. This is why it is important for parents to make sure they arrive at their appointments on time and come prepared with questions. If a parent needs more than 10 minutes, he or she should try to schedule another meeting with the teacher. Keeping a teacher for more than 10 minutes when there are parents waiting is disrespectful.
Most children do not go along with their parents to the meetings. This allows both the parent and teacher to talk honestly about the child's progress without making the child feel bad. Usually a teacher will offer advice to the parent on how to support their child's education.",B2
"Anthony wanted to get cable television for the new apartment he rented with his wife and children. He especially was interested in seeing channels from his home country. He called the local cable company to sign up. There were many options for Anthony to choose from. The basic service was the least expensive, but it didn't include any of the channels from his country. So Anthony signed up for a package that included channels from his country. However, that package didn't include cartoon channels that his children liked to see. So he added an expanded package to include cartoon channels. That still left out channels that showed certain series that his wife liked to see. So Anthony signed up for a special promotion that included a premium channel for one month free.
 
The customer service representative set an appointment to send a technician to Anthony's house in a week. The appointment wasn't for an exact time. Instead the customer service representative said the technician would come between noon and 2:00 in the afternoon. When the technician arrived, he set up a converter box and digital recorder box to the family television in the living room. The technician gave Anthony a remote and a channel guide. Anthony had to sign some papers before the technician left.
Anthony, his wife, and their children enjoyed the hundreds of channels they now had thanks to cable. One month after the technician came and installed all of the equipment, a bill arrived. The bill totaled almost 200 dollars. Anthony could not afford to pay that much on a monthly basis. He discussed it with his wife. They decided not to keep the channels from their country and the premium channels his wife enjoyed. The only extra channels Anthony kept were the cartoon channels for his kids.",B1
"Colonialism is not a modern phenomenon. World history is full of examples of one society gradually expanding by incorporating adjacent territory and settling its people on newly conquered territory. The ancient Greeks set up colonies as did the Romans, the Moors, and the Ottomans, to name just a few of the most famous examples. Colonialism, then, is not restricted to a specific time or place. Nevertheless, in the sixteenth century, colonialism changed decisively because of technological developments in navigation that began to connect more remote parts of the world. Fast sailing ships made it possible to reach distant ports and to sustain close ties between the center and colonies. Thus, the modern European colonial project emerged when it became possible to move large numbers of people across the ocean and to maintain political sovereignty in spite of geographical dispersion. This entry uses the term colonialism to describe the process of European settlement and political control over the rest of the world, including the Americas, Australia, and parts of Africa and Asia.
The difficulty of defining colonialism stems from the fact that the term is often used as a synonym for imperialism. Both colonialism and imperialism were forms of conquest that were expected to benefit Europe economically and strategically. The term colonialism is frequently used to describe the settlement of North America, Australia, New Zealand, Algeria, and Brazil, places that were controlled by a large population of permanent European residents. The term imperialism often describes cases in which a foreign government administers a territory without significant settlement; typical examples include the scramble for Africa in the late nineteenth century and the American domination of the Philippines and Puerto Rico. The distinction between the two, however, is not entirely consistent in the literature. Some scholars distinguish between colonies for settlement and colonies for economic exploitation. Others use the term colonialism to describe dependencies that are directly governed by a foreign nation and contrast this with imperialism, which involves indirect forms of domination.
The confusion about the meaning of the term imperialism reflects the way that the concept has changed over time. Although the English word imperialism was not commonly used before the nineteenth century, Elizabethans already described the United Kingdom as “the British Empire.” As Britain began to acquire overseas dependencies, the concept of empire was employed more frequently. Imperialism was understood as a system of military domination and sovereignty over territories. The day to day work of government might be exercised indirectly through local assemblies or indigenous rulers who paid tribute, but sovereignty rested with the British. The shift away from this traditional understanding of empire was influenced by the Leninist analysis of imperialism as a system oriented towards economic exploitation. According to Lenin, imperialism was the necessary and inevitable result of the logic of accumulation in late capitalism. Thus, for Lenin and subsequent Marxists, imperialism described a historical stage of capitalism rather than a trans-historical practice of political and military domination. The lasting impact of the Marxist approach is apparent in contemporary debates about American imperialism, a term which usually means American economic hegemony, regardless of whether such power is exercised directly or indirectly (Young 2001).
Given the difficulty of consistently distinguishing between the two terms, this entry will use colonialism as a broad concept that refers to the project of European political domination from the sixteenth to the twentieth centuries that ended with the national liberation movements of the 1960s. Post-colonialism will be used to describe the political and theoretical struggles of societies that experienced the transition from political dependence to sovereignty. This entry will use imperialism as a broad term that refers to economic, military, political domination that is achieved without significant permanent European settlement.
",C2
"This is my first boat ride, Patricia.
It's mine too, Sandra.
Is it safe?
I thinks so. Daddy goes all the time.
He told me we can row the boat.
Row the boat?
Yes. Take this oar and row.
Wow. This is fun. We are moving.",A1
"Russian space officials say the crew of the Soyuz space ship is resting after a rough ride back to Earth.
A South Korean bioengineer was one of three people on board the Soyuz capsule.
The craft carrying South Korea's first astronaut landed in northern Kazakhstan on Saturday, 260 miles -LRB- 418 kilometers -RRB- off its mark, they said.
Mission Control spokesman Valery Lyndin said the condition of the crew -- South Korean bioengineer Yi So-yeon, American astronaut Peggy Whitson and Russian flight engineer Yuri Malenchenko -- was satisfactory, though the three had been subjected to severe G-forces during the re-entry.
Search helicopters took 25 minutes to find the capsule and determine that the crew was unharmed.
Officials said the craft followed a very steep trajectory that subjects the crew to gravitational forces of up to 10 times those on Earth.
Interfax reported that the spacecraft's landing was rough.
This is not the first time a spacecraft veered from its planned trajectory during landing.
In October, the Soyuz capsule landed 70 kilometers from the planned area because of a damaged control cable. The capsule was carrying two Russian cosmonauts and the first Malaysian astronaut. E-mail to a friend
",B2
